t,p,cat,arbr,pyrr,yields
12,20.5,2e-05,0.15,1.25,0.20309275
12,20.5,2e-05,0.15,1.5,0.20309275
12,20.5,2e-05,0.15,1.75,0.18074566
12,20.5,2e-05,0.15,2.0,0.16110003
12,20.5,2e-05,0.2,1.0,0.107844695
12,20.5,2e-05,0.2,1.25,0.20618232
12,20.5,2e-05,0.2,1.5,0.20618232
12,20.5,2e-05,0.2,1.75,0.18383522
12,20.5,2e-05,0.2,2.0,0.16418959
12,20.5,2e-05,0.25,1.0,0.2214351
12,20.5,2e-05,0.25,1.25,0.3225689
12,20.5,2e-05,0.25,1.5,0.3225689
12,20.5,2e-05,0.25,1.75,0.2995614
12,20.5,2e-05,0.25,2.0,0.2735555
12,20.5,2e-05,0.3,1.0,0.2222233
12,20.5,2e-05,0.3,1.25,0.31522226
12,20.5,2e-05,0.3,1.5,0.31522226
12,20.5,2e-05,0.3,1.75,0.30367664
12,20.5,2e-05,0.3,2.0,0.27887672
12,20.5,2e-05,0.35,1.0,0.23200065
12,20.5,2e-05,0.35,1.25,0.3249996
12,20.5,2e-05,0.35,1.5,0.3263029
12,20.5,2e-05,0.35,1.75,0.31709933
12,20.5,2e-05,0.35,2.0,0.28999063
12,20.5,2e-05,0.4,1.0,0.22339043
12,20.5,2e-05,0.4,1.25,0.3162628
12,20.5,2e-05,0.4,1.5,0.3175661
12,20.5,2e-05,0.4,1.75,0.30836254
12,20.5,2e-05,0.4,2.0,0.2762609
12,20.5,2e-05,0.45,1.0,0.25171727
12,20.5,2e-05,0.45,1.25,0.34458956
12,20.5,2e-05,0.45,1.5,0.34589285
12,20.5,2e-05,0.45,1.75,0.3366893
12,20.5,2e-05,0.45,2.0,0.30458766
12,20.5,2e-05,0.5,1.0,0.29896176
12,20.5,2e-05,0.5,1.25,0.39183405
12,20.5,2e-05,0.5,1.5,0.39313734
12,20.5,2e-05,0.5,1.75,0.38393378
12,20.5,2e-05,0.5,2.0,0.35183215
12,20.5,3e-05,0.15,1.0,0.13617119
12,20.5,3e-05,0.15,1.25,0.25020757
12,20.5,3e-05,0.15,1.5,0.25020757
12,20.5,3e-05,0.15,1.75,0.23590077
12,20.5,3e-05,0.15,2.0,0.2825318
12,20.5,3e-05,0.2,1.0,0.15674292
12,20.5,3e-05,0.2,1.25,0.27077934
12,20.5,3e-05,0.2,1.5,0.27077934
12,20.5,3e-05,0.2,1.75,0.2564725
12,20.5,3e-05,0.2,2.0,0.30310357
12,20.5,3e-05,0.25,1.0,0.27982867
12,20.5,3e-05,0.25,1.25,0.406072
12,20.5,3e-05,0.25,1.5,0.406072
12,20.5,3e-05,0.25,1.75,0.3911048
12,20.5,3e-05,0.25,2.0,0.41786343
12,20.5,3e-05,0.3,1.0,0.31873778
12,20.5,3e-05,0.3,1.25,0.45147696
12,20.5,3e-05,0.3,1.5,0.45147696
12,20.5,3e-05,0.3,1.75,0.4479716
12,20.5,3e-05,0.3,2.0,0.45660463
12,20.5,3e-05,0.35,1.0,0.3313888
12,20.5,3e-05,0.35,1.25,0.46890247
12,20.5,3e-05,0.35,1.5,0.48608333
12,20.5,3e-05,0.35,1.75,0.48492002
12,20.5,3e-05,0.35,2.0,0.49124423
12,20.5,3e-05,0.4,1.0,0.3243572
12,20.5,3e-05,0.4,1.25,0.4617443
12,20.5,3e-05,0.4,1.5,0.47892517
12,20.5,3e-05,0.4,1.75,0.47776186
12,20.5,3e-05,0.4,2.0,0.47909313
12,20.5,3e-05,0.45,1.0,0.35268396
12,20.5,3e-05,0.45,1.25,0.49007103
12,20.5,3e-05,0.45,1.5,0.507252
12,20.5,3e-05,0.45,1.75,0.5060887
12,20.5,3e-05,0.45,2.0,0.4861585
12,20.5,3e-05,0.5,1.0,0.39992845
12,20.5,3e-05,0.5,1.25,0.53254116
12,20.5,3e-05,0.5,1.5,0.5332516
12,20.5,3e-05,0.5,1.75,0.5320883
12,20.5,3e-05,0.5,2.0,0.5121581
12,20.5,4e-05,0.15,1.0,0.1510242
12,20.5,4e-05,0.15,1.25,0.21838798
12,20.5,4e-05,0.15,1.5,0.2221755
12,20.5,4e-05,0.15,1.75,0.20558876
12,20.5,4e-05,0.15,2.0,0.44531196
12,20.5,4e-05,0.2,1.0,0.15411375
12,20.5,4e-05,0.2,1.25,0.22147755
12,20.5,4e-05,0.2,1.5,0.22526507
12,20.5,4e-05,0.2,1.75,0.20867833
12,20.5,4e-05,0.2,2.0,0.4484015
12,20.5,4e-05,0.25,1.0,0.2762577
12,20.5,4e-05,0.25,1.25,0.3545526
12,20.5,4e-05,0.25,1.5,0.3583401
12,20.5,4e-05,0.25,1.75,0.34109297
12,20.5,4e-05,0.25,2.0,0.5609436
12,20.5,4e-05,0.3,1.0,0.39109465
12,20.5,4e-05,0.3,1.25,0.49028292
12,20.5,4e-05,0.3,1.5,0.52071923
12,20.5,4e-05,0.3,1.75,0.51493394
12,20.5,4e-05,0.3,2.0,0.6542494
12,20.5,4e-05,0.35,1.0,0.4417814
12,20.5,4e-05,0.35,1.25,0.5473859
12,20.5,4e-05,0.35,1.5,0.6192496
12,20.5,4e-05,0.35,1.75,0.6158064
12,20.5,4e-05,0.35,2.0,0.7285665
12,20.5,4e-05,0.4,1.0,0.43474984
12,20.5,4e-05,0.4,1.25,0.53988105
12,20.5,4e-05,0.4,1.5,0.61174476
12,20.5,4e-05,0.4,1.75,0.6083016
12,20.5,4e-05,0.4,2.0,0.7160688
12,20.5,4e-05,0.45,1.0,0.43305066
12,20.5,4e-05,0.45,1.25,0.5381819
12,20.5,4e-05,0.45,1.5,0.6100456
12,20.5,4e-05,0.45,1.75,0.60660243
12,20.5,4e-05,0.45,2.0,0.63215107
12,20.5,4e-05,0.5,1.0,0.39614847
12,20.5,4e-05,0.5,1.25,0.49650502
12,20.5,4e-05,0.5,1.5,0.5512524
12,20.5,4e-05,0.5,1.75,0.54780924
12,20.5,4e-05,0.5,2.0,0.5733579
12,20.5,5e-05,0.15,1.0,0.21055904
12,20.5,5e-05,0.15,1.25,0.2739564
12,20.5,5e-05,0.15,1.5,0.2777439
12,20.5,5e-05,0.15,1.75,0.2898318
12,20.5,5e-05,0.15,2.0,0.5400265
12,20.5,5e-05,0.2,1.0,0.2136486
12,20.5,5e-05,0.2,1.25,0.277046
12,20.5,5e-05,0.2,1.5,0.2808335
12,20.5,5e-05,0.2,1.75,0.2929214
12,20.5,5e-05,0.2,2.0,0.54311603
12,20.5,5e-05,0.25,1.0,0.26963377
12,20.5,5e-05,0.25,1.25,0.34116623
12,20.5,5e-05,0.25,1.5,0.3527377
12,20.5,5e-05,0.25,1.75,0.36482558
12,20.5,5e-05,0.25,2.0,0.60143286
12,20.5,5e-05,0.3,1.0,0.35555938
12,20.5,5e-05,0.3,1.25,0.4398223
12,20.5,5e-05,0.3,1.5,0.47804263
12,20.5,5e-05,0.3,1.75,0.4901305
12,20.5,5e-05,0.3,2.0,0.6744577
12,20.5,5e-05,0.35,1.0,0.40627807
12,20.5,5e-05,0.35,1.25,0.49695703
12,20.5,5e-05,0.35,1.5,0.5753014
12,20.5,5e-05,0.35,1.75,0.5881721
12,20.5,5e-05,0.35,2.0,0.74825287
12,20.5,5e-05,0.4,1.0,0.39766786
12,20.5,5e-05,0.4,1.25,0.48787352
12,20.5,5e-05,0.4,1.5,0.56621796
12,20.5,5e-05,0.4,1.75,0.5759277
12,20.5,5e-05,0.4,2.0,0.73101556
12,20.5,5e-05,0.45,1.0,0.39596868
12,20.5,5e-05,0.45,1.25,0.48617435
12,20.5,5e-05,0.45,1.5,0.5645188
12,20.5,5e-05,0.45,1.75,0.5742285
12,20.5,5e-05,0.45,2.0,0.6470978
12,20.5,5e-05,0.5,1.0,0.35906637
12,20.5,5e-05,0.5,1.25,0.44449756
12,20.5,5e-05,0.5,1.5,0.5057256
12,20.5,5e-05,0.5,1.75,0.51543534
12,20.5,5e-05,0.5,2.0,0.58830464
12,20.5,6e-05,0.15,1.0,0.20759805
12,20.5,6e-05,0.15,1.25,0.2709954
12,20.5,6e-05,0.15,1.5,0.2709954
12,20.5,6e-05,0.15,1.75,0.2830833
12,20.5,6e-05,0.15,2.0,0.5456204
12,20.5,6e-05,0.2,1.0,0.21068761
12,20.5,6e-05,0.2,1.25,0.27408496
12,20.5,6e-05,0.2,1.5,0.27408496
12,20.5,6e-05,0.2,1.75,0.28617284
12,20.5,6e-05,0.2,2.0,0.5487099
12,20.5,6e-05,0.25,1.0,0.2610789
12,20.5,6e-05,0.25,1.25,0.33261135
12,20.5,6e-05,0.25,1.5,0.3403953
12,20.5,6e-05,0.25,1.75,0.35248318
12,20.5,6e-05,0.25,2.0,0.60143286
12,20.5,6e-05,0.3,1.0,0.3470045
12,20.5,6e-05,0.3,1.25,0.4312674
12,20.5,6e-05,0.3,1.5,0.46570024
12,20.5,6e-05,0.3,1.75,0.47778812
12,20.5,6e-05,0.3,2.0,0.6744577
12,20.5,6e-05,0.35,1.0,0.3977232
12,20.5,6e-05,0.35,1.25,0.48840216
12,20.5,6e-05,0.35,1.5,0.562959
12,20.5,6e-05,0.35,1.75,0.5758297
12,20.5,6e-05,0.35,2.0,0.74825287
12,20.5,6e-05,0.4,1.0,0.38911298
12,20.5,6e-05,0.4,1.25,0.47931865
12,20.5,6e-05,0.4,1.5,0.55387557
12,20.5,6e-05,0.4,1.75,0.5635853
12,20.5,6e-05,0.4,2.0,0.73101556
12,20.5,6e-05,0.45,1.0,0.3874138
12,20.5,6e-05,0.45,1.25,0.47761947
12,20.5,6e-05,0.45,1.5,0.5521764
12,20.5,6e-05,0.45,1.75,0.56188613
12,20.5,6e-05,0.45,2.0,0.6470978
12,20.5,6e-05,0.5,1.0,0.3505115
12,20.5,6e-05,0.5,1.25,0.43594268
12,20.5,6e-05,0.5,1.5,0.49338308
12,20.5,6e-05,0.5,1.75,0.5030929
12,20.5,6e-05,0.5,2.0,0.58830464
12,20.5,7e-05,0.15,1.0,0.20759805
12,20.5,7e-05,0.15,1.25,0.2709954
12,20.5,7e-05,0.15,1.5,0.2709954
12,20.5,7e-05,0.15,1.75,0.2830833
12,20.5,7e-05,0.15,2.0,0.5456204
12,20.5,7e-05,0.2,1.0,0.21068761
12,20.5,7e-05,0.2,1.25,0.27408496
12,20.5,7e-05,0.2,1.5,0.27408496
12,20.5,7e-05,0.2,1.75,0.28617284
12,20.5,7e-05,0.2,2.0,0.5487099
12,20.5,7e-05,0.25,1.0,0.2610789
12,20.5,7e-05,0.25,1.25,0.33261135
12,20.5,7e-05,0.25,1.5,0.3403953
12,20.5,7e-05,0.25,1.75,0.35248318
12,20.5,7e-05,0.25,2.0,0.60143286
12,20.5,7e-05,0.3,1.0,0.3470045
12,20.5,7e-05,0.3,1.25,0.4312674
12,20.5,7e-05,0.3,1.5,0.46570024
12,20.5,7e-05,0.3,1.75,0.47778812
12,20.5,7e-05,0.3,2.0,0.6744577
12,20.5,7e-05,0.35,1.0,0.3977232
12,20.5,7e-05,0.35,1.25,0.48840216
12,20.5,7e-05,0.35,1.5,0.562959
12,20.5,7e-05,0.35,1.75,0.5758297
12,20.5,7e-05,0.35,2.0,0.74825287
12,20.5,7e-05,0.4,1.0,0.38911298
12,20.5,7e-05,0.4,1.25,0.47931865
12,20.5,7e-05,0.4,1.5,0.55387557
12,20.5,7e-05,0.4,1.75,0.5635853
12,20.5,7e-05,0.4,2.0,0.73101556
12,20.5,7e-05,0.45,1.0,0.3874138
12,20.5,7e-05,0.45,1.25,0.47761947
12,20.5,7e-05,0.45,1.5,0.5521764
12,20.5,7e-05,0.45,1.75,0.56188613
12,20.5,7e-05,0.45,2.0,0.6470978
12,20.5,7e-05,0.5,1.0,0.3505115
12,20.5,7e-05,0.5,1.25,0.43594268
12,20.5,7e-05,0.5,1.5,0.49338308
12,20.5,7e-05,0.5,1.75,0.5030929
12,20.5,7e-05,0.5,2.0,0.58830464
12,20.5,8e-05,0.15,1.0,0.20759805
12,20.5,8e-05,0.15,1.25,0.2709954
12,20.5,8e-05,0.15,1.5,0.2709954
12,20.5,8e-05,0.15,1.75,0.2830833
12,20.5,8e-05,0.15,2.0,0.5456204
12,20.5,8e-05,0.2,1.0,0.21068761
12,20.5,8e-05,0.2,1.25,0.27408496
12,20.5,8e-05,0.2,1.5,0.27408496
12,20.5,8e-05,0.2,1.75,0.28617284
12,20.5,8e-05,0.2,2.0,0.5487099
12,20.5,8e-05,0.25,1.0,0.2610789
12,20.5,8e-05,0.25,1.25,0.33261135
12,20.5,8e-05,0.25,1.5,0.3403953
12,20.5,8e-05,0.25,1.75,0.35248318
12,20.5,8e-05,0.25,2.0,0.60143286
12,20.5,8e-05,0.3,1.0,0.3470045
12,20.5,8e-05,0.3,1.25,0.4312674
12,20.5,8e-05,0.3,1.5,0.46570024
12,20.5,8e-05,0.3,1.75,0.47778812
12,20.5,8e-05,0.3,2.0,0.6744577
12,20.5,8e-05,0.35,1.0,0.3977232
12,20.5,8e-05,0.35,1.25,0.48840216
12,20.5,8e-05,0.35,1.5,0.562959
12,20.5,8e-05,0.35,1.75,0.5758297
12,20.5,8e-05,0.35,2.0,0.74825287
12,20.5,8e-05,0.4,1.0,0.38911298
12,20.5,8e-05,0.4,1.25,0.47931865
12,20.5,8e-05,0.4,1.5,0.55387557
12,20.5,8e-05,0.4,1.75,0.5635853
12,20.5,8e-05,0.4,2.0,0.73101556
12,20.5,8e-05,0.45,1.0,0.3874138
12,20.5,8e-05,0.45,1.25,0.47761947
12,20.5,8e-05,0.45,1.5,0.5521764
12,20.5,8e-05,0.45,1.75,0.56188613
12,20.5,8e-05,0.45,2.0,0.6470978
12,20.5,8e-05,0.5,1.0,0.3505115
12,20.5,8e-05,0.5,1.25,0.43594268
12,20.5,8e-05,0.5,1.5,0.49338308
12,20.5,8e-05,0.5,1.75,0.5030929
12,20.5,8e-05,0.5,2.0,0.58830464
12,20.5,9e-05,0.15,1.0,0.18641026
12,20.5,9e-05,0.15,1.25,0.23165622
12,20.5,9e-05,0.15,1.5,0.23165622
12,20.5,9e-05,0.15,1.75,0.23277766
12,20.5,9e-05,0.15,2.0,0.5042035
12,20.5,9e-05,0.2,1.0,0.18949983
12,20.5,9e-05,0.2,1.25,0.2347458
12,20.5,9e-05,0.2,1.5,0.2347458
12,20.5,9e-05,0.2,1.75,0.23586723
12,20.5,9e-05,0.2,2.0,0.50729305
12,20.5,9e-05,0.25,1.0,0.23398542
12,20.5,9e-05,0.25,1.25,0.28736657
12,20.5,9e-05,0.25,1.5,0.29515046
12,20.5,9e-05,0.25,1.75,0.29627192
12,20.5,9e-05,0.25,2.0,0.5541855
12,20.5,9e-05,0.3,1.0,0.31991103
12,20.5,9e-05,0.3,1.25,0.38851777
12,20.5,9e-05,0.3,1.5,0.42295054
12,20.5,9e-05,0.3,1.75,0.424072
12,20.5,9e-05,0.3,2.0,0.6272104
12,20.5,9e-05,0.35,1.0,0.37062973
12,20.5,9e-05,0.35,1.25,0.44051227
12,20.5,9e-05,0.35,1.5,0.51506907
12,20.5,9e-05,0.35,1.75,0.5169733
12,20.5,9e-05,0.35,2.0,0.6958653
12,20.5,9e-05,0.4,1.0,0.3620195
12,20.5,9e-05,0.4,1.25,0.4352919
12,20.5,9e-05,0.4,1.5,0.5098487
12,20.5,9e-05,0.4,1.75,0.51175296
12,20.5,9e-05,0.4,2.0,0.68621355
12,20.5,9e-05,0.45,1.0,0.36032033
12,20.5,9e-05,0.45,1.25,0.4335927
12,20.5,9e-05,0.45,1.5,0.50814956
12,20.5,9e-05,0.45,1.75,0.5100538
12,20.5,9e-05,0.45,2.0,0.6022958
12,20.5,9e-05,0.5,1.0,0.32341802
12,20.5,9e-05,0.5,1.25,0.3966904
12,20.5,9e-05,0.5,1.5,0.4541308
12,20.5,9e-05,0.5,1.75,0.45603508
12,20.5,9e-05,0.5,2.0,0.54827714
12,20.5,0.0001,0.15,1.0,0.18641026
12,20.5,0.0001,0.15,1.25,0.23165622
12,20.5,0.0001,0.15,1.5,0.23165622
12,20.5,0.0001,0.15,1.75,0.23277766
12,20.5,0.0001,0.15,2.0,0.5042035
12,20.5,0.0001,0.2,1.0,0.18949983
12,20.5,0.0001,0.2,1.25,0.2347458
12,20.5,0.0001,0.2,1.5,0.2347458
12,20.5,0.0001,0.2,1.75,0.23586723
12,20.5,0.0001,0.2,2.0,0.50729305
12,20.5,0.0001,0.25,1.0,0.23398542
12,20.5,0.0001,0.25,1.25,0.28736657
12,20.5,0.0001,0.25,1.5,0.29515046
12,20.5,0.0001,0.25,1.75,0.29627192
12,20.5,0.0001,0.25,2.0,0.5541855
12,20.5,0.0001,0.3,1.0,0.31991103
12,20.5,0.0001,0.3,1.25,0.38851777
12,20.5,0.0001,0.3,1.5,0.42295054
12,20.5,0.0001,0.3,1.75,0.424072
12,20.5,0.0001,0.3,2.0,0.6272104
12,20.5,0.0001,0.35,1.0,0.37062973
12,20.5,0.0001,0.35,1.25,0.44051227
12,20.5,0.0001,0.35,1.5,0.51506907
12,20.5,0.0001,0.35,1.75,0.5169733
12,20.5,0.0001,0.35,2.0,0.6958653
12,20.5,0.0001,0.4,1.0,0.3620195
12,20.5,0.0001,0.4,1.25,0.4352919
12,20.5,0.0001,0.4,1.5,0.5098487
12,20.5,0.0001,0.4,1.75,0.51175296
12,20.5,0.0001,0.4,2.0,0.68621355
12,20.5,0.0001,0.45,1.0,0.36032033
12,20.5,0.0001,0.45,1.25,0.4335927
12,20.5,0.0001,0.45,1.5,0.50814956
12,20.5,0.0001,0.45,1.75,0.5100538
12,20.5,0.0001,0.45,2.0,0.6022958
12,20.5,0.0001,0.5,1.0,0.32341802
12,20.5,0.0001,0.5,1.25,0.3966904
12,20.5,0.0001,0.5,1.5,0.4541308
12,20.5,0.0001,0.5,1.75,0.45603508
12,20.5,0.0001,0.5,2.0,0.54827714
12,21.0,1e-05,0.15,1.0,0.1083248
12,21.0,1e-05,0.15,1.25,0.18694623
12,21.0,1e-05,0.15,1.5,0.18694623
12,21.0,1e-05,0.15,1.75,0.1738997
12,21.0,1e-05,0.15,2.0,0.15425403
12,21.0,1e-05,0.2,1.0,0.111414365
12,21.0,1e-05,0.2,1.25,0.19003579
12,21.0,1e-05,0.2,1.5,0.19003579
12,21.0,1e-05,0.2,1.75,0.17698926
12,21.0,1e-05,0.2,2.0,0.1573436
12,21.0,1e-05,0.25,1.0,0.21853867
12,21.0,1e-05,0.25,1.25,0.29995626
12,21.0,1e-05,0.25,1.5,0.29995626
12,21.0,1e-05,0.25,1.75,0.2862493
12,21.0,1e-05,0.25,2.0,0.26128086
12,21.0,1e-05,0.3,1.0,0.2109878
12,21.0,1e-05,0.3,1.25,0.28659168
12,21.0,1e-05,0.3,1.5,0.28659168
12,21.0,1e-05,0.3,1.75,0.27661976
12,21.0,1e-05,0.3,2.0,0.25285733
12,21.0,1e-05,0.35,1.0,0.22045644
12,21.0,1e-05,0.35,1.25,0.29606032
12,21.0,1e-05,0.35,1.5,0.2973636
12,21.0,1e-05,0.35,1.75,0.2883972
12,21.0,1e-05,0.35,2.0,0.26232597
12,21.0,1e-05,0.4,1.0,0.21184623
12,21.0,1e-05,0.4,1.25,0.28732353
12,21.0,1e-05,0.4,1.5,0.28862682
12,21.0,1e-05,0.4,1.75,0.2796604
12,21.0,1e-05,0.4,2.0,0.25019935
12,21.0,1e-05,0.45,1.0,0.24017297
12,21.0,1e-05,0.45,1.25,0.31565028
12,21.0,1e-05,0.45,1.5,0.31695357
12,21.0,1e-05,0.45,1.75,0.30798715
12,21.0,1e-05,0.45,2.0,0.2785261
12,21.0,1e-05,0.5,1.0,0.2874175
12,21.0,1e-05,0.5,1.25,0.36289477
12,21.0,1e-05,0.5,1.5,0.36419806
12,21.0,1e-05,0.5,1.75,0.35523164
12,21.0,1e-05,0.5,2.0,0.3257706
12,21.0,2e-05,0.15,1.0,0.11663398
12,21.0,2e-05,0.15,1.25,0.21814242
12,21.0,2e-05,0.15,1.5,0.21814242
12,21.0,2e-05,0.15,1.75,0.1957954
12,21.0,2e-05,0.15,2.0,0.17614977
12,21.0,2e-05,0.2,1.0,0.11972354
12,21.0,2e-05,0.2,1.25,0.221232
12,21.0,2e-05,0.2,1.5,0.221232
12,21.0,2e-05,0.2,1.75,0.19888496
12,21.0,2e-05,0.2,2.0,0.17923933
12,21.0,2e-05,0.25,1.0,0.23331396
12,21.0,2e-05,0.25,1.25,0.3376186
12,21.0,2e-05,0.25,1.5,0.3376186
12,21.0,2e-05,0.25,1.75,0.3146111
12,21.0,2e-05,0.25,2.0,0.28860518
12,21.0,2e-05,0.3,1.0,0.23410216
12,21.0,2e-05,0.3,1.25,0.33027196
12,21.0,2e-05,0.3,1.5,0.33027196
12,21.0,2e-05,0.3,1.75,0.31872633
12,21.0,2e-05,0.3,2.0,0.29392642
12,21.0,2e-05,0.35,1.0,0.24387954
12,21.0,2e-05,0.35,1.25,0.3400493
12,21.0,2e-05,0.35,1.5,0.34135258
12,21.0,2e-05,0.35,1.75,0.33214903
12,21.0,2e-05,0.35,2.0,0.30504033
12,21.0,2e-05,0.4,1.0,0.2352693
12,21.0,2e-05,0.4,1.25,0.3313125
12,21.0,2e-05,0.4,1.5,0.3326158
12,21.0,2e-05,0.4,1.75,0.32341224
12,21.0,2e-05,0.4,2.0,0.2913106
12,21.0,2e-05,0.45,1.0,0.26359612
12,21.0,2e-05,0.45,1.25,0.35963926
12,21.0,2e-05,0.45,1.5,0.36094254
12,21.0,2e-05,0.45,1.75,0.351739
12,21.0,2e-05,0.45,2.0,0.31963736
12,21.0,2e-05,0.5,1.0,0.3108406
12,21.0,2e-05,0.5,1.25,0.40688375
12,21.0,2e-05,0.5,1.5,0.40818703
12,21.0,2e-05,0.5,1.75,0.39898348
12,21.0,2e-05,0.5,2.0,0.36688185
12,21.0,3e-05,0.15,1.0,0.14698684
12,21.0,3e-05,0.15,1.25,0.26419404
12,21.0,3e-05,0.15,1.5,0.26419404
12,21.0,3e-05,0.15,1.75,0.2498872
12,21.0,3e-05,0.15,2.0,0.30715352
12,21.0,3e-05,0.2,1.0,0.1675586
12,21.0,3e-05,0.2,1.25,0.2847658
12,21.0,3e-05,0.2,1.5,0.2847658
12,21.0,3e-05,0.2,1.75,0.27045897
12,21.0,3e-05,0.2,2.0,0.32772535
12,21.0,3e-05,0.25,1.0,0.2906443
12,21.0,3e-05,0.25,1.25,0.42005852
12,21.0,3e-05,0.25,1.5,0.42005852
12,21.0,3e-05,0.25,1.75,0.40509126
12,21.0,3e-05,0.25,2.0,0.4424852
12,21.0,3e-05,0.3,1.0,0.32955346
12,21.0,3e-05,0.3,1.25,0.4654635
12,21.0,3e-05,0.3,1.5,0.4654635
12,21.0,3e-05,0.3,1.75,0.46195808
12,21.0,3e-05,0.3,2.0,0.48122635
12,21.0,3e-05,0.35,1.0,0.34220445
12,21.0,3e-05,0.35,1.25,0.48288897
12,21.0,3e-05,0.35,1.5,0.5000698
12,21.0,3e-05,0.35,1.75,0.49890655
12,21.0,3e-05,0.35,2.0,0.515866
12,21.0,3e-05,0.4,1.0,0.33517286
12,21.0,3e-05,0.4,1.25,0.4757308
12,21.0,3e-05,0.4,1.5,0.49291167
12,21.0,3e-05,0.4,1.75,0.49174836
12,21.0,3e-05,0.4,2.0,0.503715
12,21.0,3e-05,0.45,1.0,0.3634996
12,21.0,3e-05,0.45,1.25,0.50405765
12,21.0,3e-05,0.45,1.5,0.5212385
12,21.0,3e-05,0.45,1.75,0.5200752
12,21.0,3e-05,0.45,2.0,0.51078033
12,21.0,3e-05,0.5,1.0,0.4107441
12,21.0,3e-05,0.5,1.25,0.5465276
12,21.0,3e-05,0.5,1.5,0.54723805
12,21.0,3e-05,0.5,1.75,0.54607475
12,21.0,3e-05,0.5,2.0,0.5367798
12,21.0,4e-05,0.15,1.0,0.16509244
12,21.0,4e-05,0.15,1.25,0.23562704
12,21.0,4e-05,0.15,1.5,0.23941454
12,21.0,4e-05,0.15,1.75,0.2228278
12,21.0,4e-05,0.15,2.0,0.4936744
12,21.0,4e-05,0.2,1.0,0.168182
12,21.0,4e-05,0.2,1.25,0.23871663
12,21.0,4e-05,0.2,1.5,0.24250413
12,21.0,4e-05,0.2,1.75,0.2259174
12,21.0,4e-05,0.2,2.0,0.49676389
12,21.0,4e-05,0.25,1.0,0.29032588
12,21.0,4e-05,0.25,1.25,0.37179163
12,21.0,4e-05,0.25,1.5,0.37557915
12,21.0,4e-05,0.25,1.75,0.358332
12,21.0,4e-05,0.25,2.0,0.60930604
12,21.0,4e-05,0.3,1.0,0.40516284
12,21.0,4e-05,0.3,1.25,0.5075219
12,21.0,4e-05,0.3,1.5,0.53795826
12,21.0,4e-05,0.3,1.75,0.532173
12,21.0,4e-05,0.3,2.0,0.7026119
12,21.0,4e-05,0.35,1.0,0.45584974
12,21.0,4e-05,0.35,1.25,0.5646249
12,21.0,4e-05,0.35,1.5,0.6473205
12,21.0,4e-05,0.35,1.75,0.6438773
12,21.0,4e-05,0.35,2.0,0.78776085
12,21.0,4e-05,0.4,1.0,0.44881812
12,21.0,4e-05,0.4,1.25,0.5571201
12,21.0,4e-05,0.4,1.5,0.6398157
12,21.0,4e-05,0.4,1.75,0.6363725
12,21.0,4e-05,0.4,2.0,0.77526313
12,21.0,4e-05,0.45,1.0,0.44711894
12,21.0,4e-05,0.45,1.25,0.55542094
12,21.0,4e-05,0.45,1.5,0.63811654
12,21.0,4e-05,0.45,1.75,0.63467336
12,21.0,4e-05,0.45,2.0,0.69134545
12,21.0,4e-05,0.5,1.0,0.4102167
12,21.0,4e-05,0.5,1.25,0.5137442
12,21.0,4e-05,0.5,1.5,0.56849146
12,21.0,4e-05,0.5,1.75,0.5650483
12,21.0,4e-05,0.5,2.0,0.6217204
12,21.0,5e-05,0.15,1.0,0.22462726
12,21.0,5e-05,0.15,1.25,0.29119548
12,21.0,5e-05,0.15,1.5,0.294983
12,21.0,5e-05,0.15,1.75,0.30707088
12,21.0,5e-05,0.15,2.0,0.58838904
12,21.0,5e-05,0.2,1.0,0.22771683
12,21.0,5e-05,0.2,1.25,0.29428503
12,21.0,5e-05,0.2,1.5,0.29807255
12,21.0,5e-05,0.2,1.75,0.31016043
12,21.0,5e-05,0.2,2.0,0.5914786
12,21.0,5e-05,0.25,1.0,0.28370202
12,21.0,5e-05,0.25,1.25,0.35840532
12,21.0,5e-05,0.25,1.5,0.36997673
12,21.0,5e-05,0.25,1.75,0.3820646
12,21.0,5e-05,0.25,2.0,0.6497953
12,21.0,5e-05,0.3,1.0,0.36962762
12,21.0,5e-05,0.3,1.25,0.45706138
12,21.0,5e-05,0.3,1.5,0.4952816
12,21.0,5e-05,0.3,1.75,0.5073694
12,21.0,5e-05,0.3,2.0,0.7228202
12,21.0,5e-05,0.35,1.0,0.4203463
12,21.0,5e-05,0.35,1.25,0.5141961
12,21.0,5e-05,0.35,1.5,0.6033723
12,21.0,5e-05,0.35,1.75,0.61624295
12,21.0,5e-05,0.35,2.0,0.8074472
12,21.0,5e-05,0.4,1.0,0.41173607
12,21.0,5e-05,0.4,1.25,0.50511265
12,21.0,5e-05,0.4,1.5,0.5942888
12,21.0,5e-05,0.4,1.75,0.60399854
12,21.0,5e-05,0.4,2.0,0.7902099
12,21.0,5e-05,0.45,1.0,0.4100369
12,21.0,5e-05,0.45,1.25,0.5034135
12,21.0,5e-05,0.45,1.5,0.5925897
12,21.0,5e-05,0.45,1.75,0.6022994
12,21.0,5e-05,0.45,2.0,0.7062922
12,21.0,5e-05,0.5,1.0,0.37313458
12,21.0,5e-05,0.5,1.25,0.46173662
12,21.0,5e-05,0.5,1.5,0.52296466
12,21.0,5e-05,0.5,1.75,0.5326744
12,21.0,5e-05,0.5,2.0,0.63666713
